validator_index,attestation_hits,attestation_misses,head_attestation_hits,head_attestation_misses,target_attestation_hits,target_attestation_misses,delay_avg,first_slot_head_attester_when_first_slot_empty,first_slot_head_attester_when_first_slot_not_empty
7779,128,0,128,0,128,0,1.015625,1,3
7780,128,0,126,2,128,0,1.046875,0,2
7781,128,0,125,3,128,0,1.0078125,1,3
7782,128,0,128,0,128,0,1.015625,0,4
7783,128,0,127,1,128,0,1.015625,0,5
7784,128,0,125,3,127,1,1.0078125,0,6
7785,128,0,126,2,128,0,1.0234375,1,3
7786,128,0,124,4,126,2,1.015625,0,4
7787,128,0,127,1,128,0,1.015625,1,3
7788,128,0,127,1,128,0,1.0234375,1,5
7789,128,0,126,2,127,1,1.0078125,1,6
7790,128,0,127,1,128,0,1.015625,1,2
7791,128,0,128,0,128,0,1.0390625,2,4
7792,128,0,127,1,128,0,1.0078125,0,6
7793,128,0,128,0,128,0,1.0234375,1,6
7794,128,0,128,0,128,0,1.0234375,0,1
7795,128,0,127,1,128,0,1.0078125,0,3
7796,128,0,127,1,128,0,1.0234375,1,6
7797,128,0,125,3,128,0,1.0234375,0,1
7798,128,0,125,3,128,0,1.0234375,1,4
7799,128,0,127,1,128,0,1.03125,0,7
7800,128,0,125,3,128,0,1.03125,1,6
7801,128,0,124,4,127,1,1.0234375,1,6
7802,128,0,126,2,127,1,1.0234375,0,3
7803,128,0,125,3,127,1,1.015625,0,4
7804,128,0,127,1,128,0,1.015625,0,2
7805,128,0,124,4,127,1,1.046875,0,4
7806,128,0,125,3,128,0,1.03125,0,2
7807,128,0,126,2,128,0,1.015625,1,1
7808,128,0,128,0,128,0,1.0078125,0,4
7809,128,0,127,1,128,0,1.0390625,1,8
7810,128,0,126,2,128,0,1.0078125,0,1
7811,128,0,124,4,128,0,1.0234375,0,4
7812,128,0,125,3,127,1,1.015625,0,8
7813,128,0,126,2,128,0,1.015625,0,1
7814,128,0,127,1,128,0,1.015625,0,7
7815,128,0,125,3,128,0,1.0390625,0,1
7816,128,0,127,1,128,0,1.0234375,0,5
7817,128,0,127,1,128,0,1.0078125,0,2
7818,128,0,128,0,128,0,1.015625,0,4
7819,128,0,125,3,127,1,1.046875,0,6
7820,128,0,123,5,126,2,1.015625,0,6
7821,128,0,128,0,128,0,1.015625,0,4
7822,128,0,126,2,128,0,1.015625,0,5
7823,128,0,123,5,127,1,1.015625,0,3
7824,128,0,127,1,128,0,1.0078125,0,3
7825,128,0,126,2,128,0,1.0234375,1,0
7826,128,0,127,1,128,0,1.0234375,0,4
7827,128,0,128,0,128,0,1.015625,0,0
7828,128,0,126,2,128,0,1.0234375,0,1
7829,128,0,127,1,128,0,1.0,0,3
7830,128,0,127,1,127,1,1.0078125,0,4
7831,128,0,128,0,128,0,1.0078125,0,3
7832,128,0,127,1,128,0,1.0234375,1,1
7833,128,0,125,3,127,1,1.0,0,10
7834,128,0,128,0,128,0,1.0,2,5
7835,128,0,127,1,128,0,1.015625,0,8
7836,128,0,128,0,128,0,1.015625,0,5
7837,128,0,126,2,128,0,1.0234375,0,3
7838,128,0,128,0,128,0,1.0,0,5
7839,128,0,127,1,127,1,1.0078125,0,6
7840,128,0,128,0,128,0,1.0,0,3
7841,128,0,125,3,127,1,1.0625,0,3
7842,128,0,126,2,128,0,1.0,0,3
7843,128,0,126,2,128,0,1.0078125,0,8
7844,128,0,128,0,128,0,1.0234375,0,5
7845,128,0,127,1,128,0,1.015625,0,3
7846,128,0,126,2,128,0,1.0234375,0,6
7847,128,0,128,0,128,0,1.0234375,2,3
7848,128,0,127,1,128,0,1.0234375,1,3
7849,128,0,127,1,128,0,1.0234375,0,3
7850,128,0,128,0,128,0,1.0078125,0,4
7851,128,0,127,1,128,0,1.015625,1,4
7852,128,0,127,1,128,0,1.0078125,1,2
7853,128,0,128,0,128,0,1.015625,0,4
7854,128,0,126,2,128,0,1.0078125,0,4
7855,128,0,125,3,128,0,1.0078125,1,1
7856,128,0,126,2,127,1,1.0234375,1,6
7857,128,0,126,2,127,1,1.0234375,1,7
7858,128,0,126,2,127,1,1.0,0,5
7859,128,0,124,4,127,1,1.0234375,0,3
7860,128,0,127,1,127,1,1.0078125,0,5
7861,128,0,127,1,128,0,1.0234375,0,1
7862,128,0,126,2,128,0,1.0390625,0,3
7863,128,0,124,4,127,1,1.078125,0,2
7864,128,0,125,3,126,2,1.0234375,0,3
7865,128,0,125,3,128,0,1.015625,0,1
7866,128,0,125,3,126,2,1.015625,0,4
7867,128,0,126,2,128,0,1.0390625,0,2
7868,128,0,126,2,128,0,1.0078125,1,4
7869,128,0,127,1,128,0,1.015625,1,3
7870,128,0,126,2,128,0,1.015625,0,2
7871,128,0,127,1,128,0,1.0078125,0,4
7872,128,0,123,5,128,0,1.0625,0,1
7873,128,0,127,1,128,0,1.0234375,0,6
7874,128,0,125,3,128,0,1.0,0,2
7875,128,0,125,3,125,3,1.015625,0,8
7876,121,7,111,10,117,4,1.429752066115702,1,3
7877,123,5,122,1,123,0,1.024390243902439,1,4
7878,123,5,122,1,123,0,1.0,0,6
7879,128,0,127,1,127,1,1.0078125,0,4
7880,127,1,127,0,127,0,1.031496062992126,0,3
7881,118,10,113,5,117,1,1.483050847457627,0,4
7882,127,1,124,3,127,0,1.039370078740157,0,6
7883,121,7,121,0,121,0,1.033057851239669,0,6
7884,128,0,128,0,128,0,1.0078125,0,0
7885,114,14,112,2,113,1,1.491228070175439,1,5
7886,124,4,122,2,124,0,1.008064516129032,1,3
7887,126,2,126,0,126,0,1.023809523809524,0,2
7888,125,3,124,1,125,0,1.064,1,4
7889,128,0,126,2,128,0,1.03125,0,1
7890,121,7,120,1,121,0,1.024793388429752,1,4
7891,118,10,117,1,117,1,1.652542372881356,0,5
7892,126,2,125,1,126,0,1.023809523809524,0,2
7893,113,15,111,2,113,0,1.04424778761062,1,6
7894,122,6,119,3,122,0,1.008196721311475,0,5
7895,127,1,126,1,127,0,1.039370078740157,0,1
7896,128,0,127,1,127,1,1.0078125,1,2
7897,128,0,128,0,128,0,1.03125,0,3
7898,128,0,127,1,128,0,1.015625,0,2
7899,127,1,123,4,127,0,1.023622047244094,1,9
7900,127,1,126,1,127,0,1.023622047244094,0,1
7901,128,0,128,0,128,0,1.015625,0,7
7902,128,0,127,1,128,0,1.0234375,0,4
7903,128,0,128,0,128,0,1.03125,0,5
7904,128,0,127,1,128,0,1.0234375,0,4
7905,128,0,128,0,128,0,1.0078125,1,4
7906,128,0,126,2,128,0,1.0078125,0,3
7907,128,0,126,2,128,0,1.0234375,0,2
7908,128,0,127,1,128,0,1.0078125,0,3
7909,128,0,125,3,127,1,1.0078125,0,7
7910,128,0,125,3,128,0,1.015625,0,2
7911,128,0,126,2,128,0,1.0234375,0,3
7912,128,0,125,3,127,1,1.0234375,2,7
7913,128,0,128,0,128,0,1.015625,0,2
7914,128,0,125,3,128,0,1.046875,0,2
7915,128,0,128,0,128,0,1.0234375,0,3
7916,127,1,126,1,127,0,1.015748031496063,0,3
7917,127,1,125,2,127,0,1.007874015748031,1,1
7918,127,1,127,0,127,0,1.015748031496063,0,6
7919,126,2,123,3,126,0,1.023809523809524,1,3
7920,128,0,127,1,128,0,1.015625,1,8
7921,128,0,125,3,127,1,1.046875,1,1
7922,128,0,126,2,128,0,1.015625,0,1
7923,128,0,126,2,128,0,1.0234375,0,3
7924,127,1,125,2,127,0,1.015748031496063,1,3
7925,128,0,127,1,128,0,1.0078125,1,5
7926,128,0,126,2,126,2,1.015625,0,5
7927,128,0,128,0,128,0,1.0234375,1,4
7928,128,0,126,2,127,1,1.0078125,0,3
7929,128,0,128,0,128,0,1.015625,2,3
7930,121,7,119,2,121,0,1.024793388429752,0,4
7931,119,9,118,1,119,0,1.067226890756303,0,3
7932,115,13,113,2,115,0,1.034782608695652,0,4
7933,115,13,115,0,115,0,1.008695652173913,1,3
7934,128,0,126,2,128,0,1.0234375,0,3
7935,128,0,127,1,127,1,1.0234375,0,2
7936,128,0,125,3,126,2,1.015625,0,4
7937,128,0,125,3,128,0,1.0546875,0,2
7938,128,0,127,1,127,1,1.0234375,0,6
7939,128,0,128,0,128,0,1.0234375,0,5
7940,128,0,127,1,128,0,1.0,0,4
7941,128,0,127,1,127,1,1.015625,0,4
7942,128,0,128,0,128,0,1.0,0,5
7943,128,0,127,1,128,0,1.0234375,1,2
7944,128,0,128,0,128,0,1.0078125,0,6
7945,128,0,127,1,128,0,1.0,0,2
7946,128,0,125,3,127,1,1.0390625,0,3
7947,128,0,126,2,127,1,1.0234375,0,4
7948,128,0,127,1,128,0,1.0,0,3
7949,128,0,126,2,127,1,1.0,0,4
7950,128,0,127,1,128,0,1.0078125,0,5
7951,128,0,124,4,128,0,1.015625,2,2
7952,128,0,126,2,128,0,1.0,0,5
7953,128,0,126,2,127,1,1.015625,0,5
7954,128,0,127,1,128,0,1.015625,0,4
7955,128,0,128,0,128,0,1.0234375,0,3
7956,128,0,128,0,128,0,1.0078125,0,0
7957,128,0,126,2,127,1,1.0,1,3
7958,128,0,127,1,128,0,1.0078125,0,3
7959,128,0,126,2,128,0,1.015625,0,5
7960,128,0,126,2,128,0,1.0078125,0,1
7961,128,0,127,1,128,0,1.0,1,4
7962,128,0,123,5,128,0,1.0546875,0,1
7963,128,0,126,2,127,1,1.03125,0,5
7964,128,0,126,2,128,0,1.0078125,0,3
7965,128,0,125,3,128,0,1.0078125,1,1
7966,128,0,127,1,128,0,1.015625,1,5
7967,128,0,127,1,128,0,1.03125,0,6
7968,128,0,128,0,128,0,1.0234375,0,4
7969,128,0,127,1,128,0,1.015625,1,3
7970,128,0,126,2,128,0,1.0078125,0,5
7971,128,0,125,3,127,1,1.03125,0,3
7972,117,11,115,2,117,0,1.726495726495727,0,4
7973,119,9,117,2,118,1,1.243697478991597,1,2
7974,128,0,127,1,128,0,1.0,0,5
7975,123,5,123,0,123,0,1.024390243902439,0,4
7976,127,1,127,0,127,0,1.015748031496063,1,0
7977,124,4,123,1,124,0,1.024193548387097,0,2
7978,115,13,115,0,115,0,1.478260869565217,0,5
7979,121,7,119,2,120,1,1.760330578512397,0,5
7980,123,5,122,1,123,0,1.008130081300813,1,2
7981,116,12,116,0,116,0,1.525862068965517,0,0
7982,125,3,122,3,125,0,1.016,0,2
7983,122,6,122,0,122,0,1.008196721311475,1,6
7984,122,6,122,0,122,0,1.008196721311475,1,6
7985,118,10,116,2,117,1,1.593220338983051,0,5
7986,122,6,121,1,122,0,1.024590163934426,0,5
7987,125,3,125,0,125,0,1.04,0,7
7988,123,5,122,1,123,0,1.024390243902439,0,3
7989,119,9,118,1,119,0,1.277310924369748,0,0
7990,124,4,123,1,124,0,1.016129032258065,0,3
7991,128,0,127,1,128,0,1.0625,0,2
7992,123,5,118,5,122,1,1.235772357723577,0,1
7993,120,8,117,3,120,0,1.1,1,4
7994,117,11,115,2,117,0,1.247863247863248,0,1
7995,128,0,124,4,128,0,1.0546875,1,1
7996,128,0,127,1,127,1,1.0390625,0,6
7997,128,0,128,0,128,0,1.0234375,1,3
7998,128,0,126,2,128,0,1.015625,0,4
7999,128,0,126,2,128,0,1.0078125,0,4
8000,128,0,127,1,128,0,1.015625,0,4
8001,128,0,124,4,127,1,1.0390625,0,4
8002,128,0,128,0,128,0,1.0234375,1,4
8003,128,0,126,2,127,1,1.015625,0,3
8004,128,0,128,0,128,0,1.0,1,2
8005,127,1,127,0,127,0,1.023622047244094,1,3
8006,128,0,126,2,128,0,1.015625,2,4
8007,128,0,128,0,128,0,1.0078125,2,3
8008,128,0,128,0,128,0,1.0390625,0,2
8009,128,0,127,1,128,0,1.0,0,4
8010,128,0,126,2,127,1,1.0234375,0,2
8011,128,0,127,1,127,1,1.0234375,0,7
8012,128,0,127,1,127,1,1.0078125,0,6
8013,128,0,126,2,128,0,1.0078125,0,1
8014,128,0,128,0,128,0,1.0,0,4
8015,128,0,128,0,128,0,1.0078125,0,6
8016,128,0,126,2,128,0,1.0078125,0,2
8017,128,0,128,0,128,0,1.0,2,1
8018,128,0,126,2,128,0,1.015625,0,5
8019,128,0,127,1,128,0,1.015625,0,4
8020,128,0,128,0,128,0,1.0078125,0,4
8021,128,0,126,2,128,0,1.0078125,0,1
8022,128,0,128,0,128,0,1.015625,0,0
8023,128,0,126,2,128,0,1.03125,0,5
8024,128,0,128,0,128,0,1.0234375,0,4
8025,128,0,121,7,126,2,1.0,0,6
8026,128,0,127,1,128,0,1.015625,0,4
8027,128,0,126,2,128,0,1.015625,0,1
8028,128,0,126,2,128,0,1.0234375,0,2
8029,128,0,127,1,128,0,1.0234375,0,6
8030,128,0,125,3,126,2,1.0234375,0,7
8031,128,0,127,1,127,1,1.015625,0,4
8032,128,0,125,3,127,1,1.0234375,0,4
8033,128,0,126,2,127,1,1.0234375,0,6
8034,128,0,127,1,127,1,1.0078125,0,4
8035,128,0,125,3,127,1,1.0390625,0,3
8036,128,0,126,2,127,1,1.0234375,0,6
8037,128,0,125,3,127,1,1.015625,1,3
8038,128,0,125,3,127,1,1.03125,1,4
8039,128,0,126,2,128,0,1.0234375,0,1
8040,128,0,125,3,128,0,1.0234375,1,5
8041,128,0,125,3,127,1,1.0234375,0,5
8042,128,0,124,4,128,0,1.0546875,0,1
8043,128,0,127,1,128,0,1.0234375,0,4
8044,127,1,126,1,127,0,1.015748031496063,0,5
8045,128,0,125,3,127,1,1.0078125,0,5
8046,128,0,126,2,128,0,1.0234375,0,7
8047,128,0,126,2,127,1,1.0390625,1,3
8048,128,0,127,1,127,1,1.0078125,1,3
8049,128,0,125,3,128,0,1.046875,0,2
8050,128,0,128,0,128,0,1.015625,0,5
8051,128,0,128,0,128,0,1.015625,2,2
8052,128,0,125,3,128,0,1.0234375,0,3
8053,128,0,127,1,128,0,1.0,1,6
8054,128,0,124,4,128,0,1.015625,0,4
8055,128,0,126,2,128,0,1.046875,0,4
8056,128,0,128,0,128,0,1.0078125,2,2
8057,128,0,126,2,128,0,1.046875,0,2
8058,124,4,123,1,124,0,1.032258064516129,0,4
8059,125,3,122,3,125,0,1.016,0,0
8060,120,8,118,2,120,0,1.041666666666667,0,2
8061,127,1,127,0,127,0,1.015748031496063,0,2
8062,125,3,124,1,125,0,1.016,0,3
8063,125,3,124,1,125,0,1.032,0,5
8064,116,12,113,3,115,1,1.25,1,2
8065,121,7,118,3,120,1,1.347107438016529,0,4
8066,110,18,108,2,110,0,1.236363636363636,0,5
8067,122,6,122,0,122,0,1.008196721311475,0,5
8068,126,2,124,2,126,0,1.023809523809524,1,7
8069,126,2,124,2,125,1,1.142857142857143,1,6
8070,123,5,122,1,123,0,1.016260162601626,1,4
8071,127,1,127,0,127,0,1.031496062992126,0,2
8072,126,2,125,1,126,0,1.023809523809524,0,4
8073,125,3,125,0,125,0,1.024,0,3
8074,112,16,112,0,112,0,1.401785714285714,1,1
8075,128,0,127,1,128,0,1.0078125,0,6
8076,126,2,124,2,125,1,1.103174603174603,0,3
8077,115,13,113,2,114,1,1.2,0,8
8078,121,7,121,0,121,0,1.057851239669422,0,2
8079,122,6,121,1,121,1,1.172131147540984,0,2
8080,125,3,120,5,125,0,1.016,0,4
8081,119,9,119,0,119,0,1.033613445378151,1,7
8082,122,6,118,4,122,0,1.024590163934426,0,7
8083,126,2,124,2,125,1,1.023809523809524,0,3
8084,122,6,119,3,122,0,1.319672131147541,0,4
8085,128,0,126,2,128,0,1.0390625,0,2
8086,114,14,114,0,114,0,1.140350877192982,0,5
8087,123,5,121,2,123,0,1.008130081300813,1,5
8088,127,1,127,0,127,0,1.023622047244094,0,1
8089,126,2,123,3,126,0,1.126984126984127,0,2
8090,128,0,127,1,128,0,1.015625,0,1
8091,128,0,128,0,128,0,1.015625,0,1
8092,128,0,126,2,128,0,1.0078125,0,3
8093,128,0,125,3,128,0,1.0078125,1,1
8094,128,0,126,2,128,0,1.0078125,1,1
8095,128,0,125,3,128,0,1.0234375,3,3
8096,128,0,126,2,128,0,1.015625,1,5
8097,128,0,127,1,128,0,1.015625,0,5
8098,128,0,126,2,128,0,1.015625,0,4
8099,128,0,127,1,128,0,1.0078125,1,5
8100,128,0,127,1,128,0,1.0078125,1,2
8101,128,0,126,2,128,0,1.015625,1,5
8102,128,0,127,1,128,0,1.0078125,0,3
8103,128,0,126,2,128,0,1.0078125,1,5
8104,128,0,126,2,126,2,1.0390625,0,5
8105,128,0,123,5,126,2,1.015625,1,6
8106,128,0,126,2,128,0,1.0078125,0,1
8107,128,0,128,0,128,0,1.0078125,1,3
8108,127,1,126,1,127,0,1.0,0,3
8109,127,1,126,1,127,0,1.015748031496063,0,5
8110,128,0,126,2,127,1,1.0078125,0,4
8111,128,0,127,1,128,0,1.015625,0,2
8112,128,0,127,1,127,1,1.015625,1,7
8113,128,0,128,0,128,0,1.0,1,0
8114,128,0,127,1,128,0,1.0234375,0,5
8115,128,0,125,3,128,0,1.0078125,0,2
8116,128,0,127,1,128,0,1.015625,1,2
8117,128,0,124,4,127,1,1.0625,0,5
8118,128,0,127,1,127,1,1.046875,3,4
8119,128,0,127,1,128,0,1.0234375,0,3
8120,128,0,125,3,126,2,1.015625,0,4
8121,128,0,127,1,128,0,1.0,0,6
8122,128,0,127,1,128,0,1.03125,0,2
8123,127,1,125,2,126,1,1.031496062992126,0,5
8124,128,0,128,0,128,0,1.0234375,0,1
8125,128,0,127,1,127,1,1.03125,0,4
8126,128,0,126,2,128,0,1.015625,0,4
8127,128,0,128,0,128,0,1.0234375,0,5
8128,128,0,127,1,127,1,1.0234375,0,7
8129,128,0,128,0,128,0,1.015625,1,4
8130,128,0,126,2,128,0,1.0234375,0,5
8131,128,0,125,3,127,1,1.015625,1,5
8132,128,0,127,1,127,1,1.0234375,0,3
8133,128,0,128,0,128,0,1.375,1,2
8134,128,0,126,2,127,1,1.0234375,0,4
8135,128,0,127,1,128,0,1.03125,0,6
8136,124,4,124,0,124,0,1.0,0,6
8137,117,11,116,1,117,0,1.324786324786325,1,3
8138,124,4,124,0,124,0,1.161290322580645,0,2
8139,123,5,122,1,123,0,1.0,0,3
8140,118,10,115,3,118,0,1.415254237288136,0,2
8141,119,9,117,2,119,0,1.420168067226891,0,3
8142,125,3,124,1,125,0,1.056,2,3
8143,124,4,123,1,124,0,1.024193548387097,0,1
8144,125,3,123,2,124,1,1.024,0,4
8145,122,6,122,0,122,0,1.319672131147541,0,5
8146,127,1,123,4,124,3,1.086614173228347,0,10
8147,120,8,116,4,117,3,1.175,0,4
8148,127,1,126,1,127,0,1.007874015748031,0,2
8149,127,1,126,1,127,0,1.007874015748031,0,2
8150,123,5,121,2,123,0,1.008130081300813,0,3
8151,110,18,109,1,110,0,1.181818181818182,0,4
8152,123,5,122,1,123,0,1.024390243902439,0,2
8153,125,3,124,1,125,0,1.184,0,2
8154,127,1,125,2,127,0,1.031496062992126,0,8
8155,127,1,127,0,127,0,1.007874015748031,0,1
8156,119,9,114,5,119,0,1.495798319327731,0,4
8157,127,1,126,1,127,0,1.023622047244094,0,1
8158,125,3,123,2,125,0,1.048,0,2
8159,123,5,123,0,123,0,1.008130081300813,0,4
8160,121,7,120,1,121,0,1.413223140495868,0,1
8161,122,6,119,3,122,0,1.114754098360656,0,5
8162,116,12,114,2,114,2,1.068965517241379,1,3
8163,126,2,125,1,125,1,1.023809523809524,0,2
8164,126,2,125,1,125,1,1.023809523809524,0,5
8165,115,13,114,1,115,0,1.008695652173913,1,5
8166,126,2,124,2,126,0,1.031746031746032,0,5
8167,121,7,120,1,121,0,1.834710743801653,0,0
8168,127,1,123,4,127,0,1.031496062992126,2,4
8169,128,0,125,3,126,2,1.0390625,1,5
8170,125,3,125,0,125,0,1.032,0,4
8171,119,9,119,0,119,0,1.19327731092437,0,4
8172,126,2,125,1,126,0,1.007936507936508,0,0
8173,118,10,117,1,118,0,1.008474576271186,0,3
8174,124,4,123,1,124,0,1.008064516129032,1,6
8175,116,12,116,0,116,0,1.267241379310345,0,6
8176,122,6,120,2,122,0,1.024590163934426,0,3
8177,119,9,119,0,119,0,1.067226890756303,0,6
8178,122,6,118,4,121,1,1.032786885245902,0,5
8179,116,12,116,0,116,0,2.112068965517242,0,5
8180,122,6,121,1,122,0,1.155737704918033,0,6
8181,124,4,121,3,122,2,1.040322580645161,0,6
8182,128,0,127,1,128,0,1.0234375,0,0
8183,117,11,117,0,117,0,1.376068376068376,1,3
8184,126,2,126,0,126,0,1.0,0,2
8185,114,14,113,1,114,0,1.035087719298246,1,5
8186,124,4,122,2,124,0,1.193548387096774,0,3
8187,119,9,118,1,119,0,1.084033613445378,2,3
8188,126,2,125,1,126,0,1.031746031746032,0,7
8189,126,2,125,1,126,0,1.23015873015873,0,2
8190,128,0,126,2,128,0,1.0390625,0,3
8191,115,13,112,3,115,0,1.28695652173913,0,4
8192,128,0,125,3,128,0,1.0390625,0,3
8193,120,8,118,2,119,1,1.0,0,3
8194,123,5,121,2,123,0,1.276422764227642,3,2
8195,126,2,125,1,126,0,1.031746031746032,0,8
8196,120,8,118,2,119,1,1.475,0,3
8197,127,1,126,1,127,0,1.031496062992126,1,3
8198,126,2,125,1,126,0,1.007936507936508,0,1
8199,124,4,124,0,124,0,1.016129032258065,0,0
8200,121,7,120,1,121,0,1.016528925619835,0,4
8201,118,10,118,0,118,0,1.313559322033898,0,1
8202,114,14,113,1,113,1,1.236842105263158,1,3
8203,128,0,127,1,127,1,1.0390625,0,2
8204,119,9,118,1,119,0,1.714285714285714,1,3
8205,124,4,122,2,124,0,1.056451612903226,1,2
8206,120,8,118,2,120,0,1.516666666666667,0,4
8207,122,6,119,3,122,0,1.098360655737705,0,6
8208,121,7,119,2,121,0,1.454545454545455,0,3
8209,122,6,120,2,121,1,1.204918032786885,0,5
8210,125,3,123,2,125,0,1.064,1,1
8211,124,4,123,1,124,0,1.096774193548387,0,2
8212,128,0,128,0,128,0,1.1640625,0,2
8213,127,1,126,1,127,0,1.023622047244094,0,1
8214,128,0,125,3,128,0,1.015625,0,3
8215,126,2,125,1,126,0,1.031746031746032,0,1
8216,122,6,122,0,122,0,1.040983606557377,0,5
8217,127,1,125,2,127,0,1.05511811023622,0,3
8218,121,7,119,2,121,0,1.041322314049587,0,7
8219,127,1,126,1,127,0,1.251968503937008,1,4
8220,125,3,124,1,125,0,1.296,0,3
8221,122,6,122,0,122,0,1.016393442622951,0,2
8222,124,4,124,0,124,0,1.016129032258065,0,4
8223,123,5,122,1,123,0,1.073170731707317,1,8
8224,123,5,122,1,123,0,1.048780487804878,0,9
8225,125,3,124,1,125,0,1.168,0,3
8226,126,2,125,1,126,0,1.023809523809524,0,1
8227,127,1,127,0,127,0,1.0,0,1
8228,127,1,126,1,126,1,1.204724409448819,1,1
8229,127,1,126,1,127,0,1.007874015748031,0,1
8230,122,6,121,1,122,0,1.024590163934426,0,5
8231,125,3,122,3,125,0,1.056,0,4
8232,125,3,124,1,125,0,1.016,0,3
8233,126,2,126,0,126,0,1.023809523809524,0,0
8234,128,0,127,1,128,0,1.0234375,0,2
8235,125,3,124,1,125,0,1.048,0,3
8236,126,2,123,3,126,0,1.087301587301587,0,3
8237,126,2,125,1,126,0,1.031746031746032,0,7
8238,127,1,124,3,127,0,1.015748031496063,1,2
8239,119,9,119,0,119,0,1.033613445378151,0,3
8240,127,1,125,2,126,1,1.023622047244094,1,5
8241,126,2,123,3,126,0,1.015873015873016,1,2
8242,121,7,120,1,121,0,1.016528925619835,0,6
8243,120,8,118,2,120,0,1.391666666666667,0,4
8244,127,1,127,0,127,0,1.062992125984252,0,4
8245,128,0,127,1,128,0,1.03125,0,3
8246,124,4,122,2,124,0,1.056451612903226,1,4
8247,119,9,117,2,119,0,1.025210084033613,0,7
8248,124,4,122,2,124,0,1.048387096774194,0,4
8249,123,5,121,2,123,0,1.032520325203252,1,4
8250,111,17,109,2,110,1,1.171171171171171,0,11
8251,123,5,122,1,123,0,1.048780487804878,0,5
8252,126,2,125,1,126,0,1.047619047619048,0,3
8253,128,0,126,2,127,1,1.046875,0,5
8254,124,4,124,0,124,0,1.016129032258065,0,4
8255,125,3,123,2,125,0,1.032,0,4
8256,126,2,124,2,126,0,1.238095238095238,0,4
8257,124,4,124,0,124,0,1.016129032258065,0,3
8258,120,8,118,2,118,2,1.25,0,9
8259,124,4,122,2,124,0,1.016129032258065,0,5
8260,118,10,116,2,118,0,1.194915254237288,0,2
8261,125,3,125,0,125,0,1.032,0,3
8262,125,3,124,1,125,0,1.048,1,5
8263,125,3,124,1,125,0,1.016,0,3
8264,128,0,128,0,128,0,1.0,3,2
8265,128,0,126,2,128,0,1.015625,0,2
8266,128,0,126,2,128,0,1.0234375,0,3
8267,128,0,128,0,128,0,1.015625,2,4
8268,128,0,125,3,128,0,1.015625,0,3
8269,128,0,128,0,128,0,1.0234375,0,5
8270,128,0,125,3,126,2,1.015625,0,5
8271,128,0,125,3,127,1,1.0234375,1,4
8272,128,0,127,1,128,0,1.03125,2,7
8273,128,0,126,2,128,0,1.0234375,0,2
8274,125,3,123,2,124,1,1.056,0,6
8275,117,11,115,2,116,1,1.290598290598291,1,2
8276,127,1,126,1,127,0,1.047244094488189,1,5
8277,124,4,123,1,124,0,1.024193548387097,0,6
8278,125,3,123,2,125,0,1.016,0,4
8279,125,3,123,2,125,0,1.256,0,1
8280,125,3,125,0,125,0,1.016,1,2
8281,127,1,126,1,126,1,1.070866141732284,1,5
8282,124,4,122,2,124,0,1.032258064516129,1,3
8283,123,5,123,0,123,0,1.032520325203252,1,3
8284,128,0,127,1,128,0,1.015625,0,2
8285,120,8,119,1,119,1,1.466666666666667,1,3
8286,121,7,121,0,121,0,1.049586776859504,0,6
8287,125,3,124,1,125,0,1.064,1,5
8288,123,5,122,1,123,0,1.0,0,5
8289,125,3,125,0,125,0,1.016,0,1
8290,122,6,121,1,122,0,1.040983606557377,0,3
8291,122,6,120,2,121,1,1.008196721311475,0,1
8292,123,5,120,3,123,0,1.008130081300813,0,2
8293,125,3,125,0,125,0,1.0,0,0
8294,128,0,128,0,128,0,1.015625,0,4
8295,126,2,125,1,126,0,1.03968253968254,0,4
8296,123,5,121,2,123,0,1.008130081300813,0,5
8297,126,2,125,1,126,0,1.095238095238095,0,2
8298,126,2,124,2,126,0,1.126984126984127,0,3
8299,125,3,122,3,125,0,1.0,2,5
8300,119,9,117,2,119,0,1.109243697478992,0,5
8301,126,2,125,1,126,0,1.103174603174603,1,1
8302,126,2,123,3,126,0,1.023809523809524,0,2
8303,123,5,122,1,123,0,1.008130081300813,1,2
8304,121,7,121,0,121,0,1.148760330578512,2,3
8305,128,0,127,1,128,0,1.0234375,0,2
8306,124,4,123,1,124,0,1.008064516129032,1,4
8307,122,6,122,0,122,0,1.0,1,2
8308,125,3,125,0,125,0,1.008,0,3
8309,127,1,126,1,126,1,1.023622047244094,0,1
8310,125,3,124,1,125,0,1.032,1,1
8311,125,3,123,2,124,1,1.024,1,3
8312,111,17,107,4,110,1,1.567567567567568,0,1
8313,123,5,122,1,123,0,1.016260162601626,0,4
8314,126,2,126,0,126,0,1.023809523809524,0,1
8315,124,4,121,3,124,0,1.032258064516129,1,3
8316,123,5,121,2,123,0,1.032520325203252,1,5
8317,128,0,125,3,128,0,1.046875,1,4
8318,127,1,127,0,127,0,1.023622047244094,0,2
8319,125,3,123,2,125,0,1.248,0,1
8320,108,20,106,2,108,0,1.37037037037037,0,5
8321,126,2,126,0,126,0,1.015873015873016,0,1
8322,123,5,120,3,123,0,1.008130081300813,0,5
8323,123,5,122,1,123,0,1.024390243902439,0,6
8324,126,2,126,0,126,0,1.0,0,3
8325,128,0,126,2,128,0,1.015625,0,2
8326,122,6,122,0,122,0,1.040983606557377,1,5
8327,126,2,126,0,126,0,1.03968253968254,0,3
8328,121,7,120,1,121,0,1.041322314049587,1,3
